,0
18296,18.128888888888888
18297,20.82265046296296
18298,34.30746527777778
18299,13.04920138888889
18300,9.860578703703704
18301,9.065497685185186
18302,9.367314814814815
18303,22.592118055555556
18304,11.850868055555555
18305,17.05505787037037
18306,22.71273148148148
18307,7.9684027777777775
18308,12.218425925925926
18309,2.4281828703703705
18310,9.422951388888889
18311,13.167893518518518
18312,9.773020833333334
18313,12.321898148148149
18314,5.200891203703704
18315,13.651921296296296
18316,8.64482638888889
18317,7.205868055555555
18318,1.3852662037037038
18319,10.964467592592593
18320,10.964467592592593
18321,7.0341203703703705
18322,9.099363425925926
18323,4.307997685185185
18324,24.828622685185184
18325,9.520613425925927
18326,3.5260416666666665
18327,3.1535300925925926
18328,3.201574074074074
18329,31.087407407407408
18330,6.150381944444445
18331,2.0488425925925924
18332,2.2150578703703703
18333,10.046319444444444
18334,9.14412037037037
18335,6.42837962962963
18336,
18337,10.961203703703704
18338,12.948587962962963
18339,12.633530092592592
18340,12.366099537037037
18341,2.5767824074074075
18342,13.75611111111111
18343,8.501435185185185
18344,9.161527777777778
18345,14.120787037037037
18346,4.154085648148148
18347,15.238668981481482
18348,18.86403935185185
18349,10.415162037037037
18350,2.040185185185185
18351,11.998935185185186
18352,
18353,18.529814814814817
18354,26.73809027777778
18355,7.111504629629629
18356,4.433564814814815
18357,5.450231481481482
18358,9.832685185185186
18359,3.17068287037037
18360,7.105046296296297
18361,3.514803240740741
18362,18.900324074074074
18363,10.336041666666667
18364,11.228194444444444
18365,
18366,36.33952546296296
18367,13.385810185185186
18368,13.93681712962963
18369,
18370,9.300960648148148
18371,19.41991898148148
18372,23.150069444444444
18373,13.115717592592592
18374,18.643969907407406
18375,8.030347222222222
18376,13.433032407407408
18377,22.299224537037038
18378,21.54224537037037
18379,14.963622685185186
18380,3.2448842592592593
18381,14.340034722222223
18382,8.895983796296296
18383,9.938796296296296
18384,24.036689814814814
18385,12.237013888888889
18386,16.20542824074074
18387,1.7553935185185185
18388,18.44269675925926
18389,14.40943287037037
18390,15.347199074074075
18391,9.92738425925926
18392,13.946527777777778
18393,5.0237847222222225
18394,19.374537037037037
18395,8.272789351851852
18396,2.3403935185185185
18397,18.245185185185186
18398,5.999293981481482
18399,12.834872685185186
18400,10.11648148148148
18401,19.315520833333334
18402,9.902222222222223
18403,10.472048611111111
18404,8.061805555555555
18405,4.768472222222222
18406,23.283761574074074
18407,23.868460648148147
18408,19.498333333333335
18409,15.021446759259259
18410,23.439780092592592
18411,7.925335648148148
18412,7.181331018518518
18413,31.986631944444444
18414,17.882511574074073
18415,5.574513888888889
18416,31.317488425925927
18417,7.2154745370370375
18418,13.292395833333334
18419,19.13309027777778
18420,10.79386574074074
18421,12.936261574074074
18422,6.971828703703704
18423,35.87034722222222
18424,5.165046296296296
18425,8.931840277777777
18426,6.489606481481482
18427,19.89060185185185
18428,9.962418981481482
18429,9.056342592592593
18430,12.430497685185186
18431,1.3361921296296295
18432,1.9701851851851853
18433,16.349189814814814
18434,7.9727199074074075
18435,22.167060185185186
18436,
18437,15.013148148148149
18438,31.19184027777778
18439,13.003148148148147
18440,27.755949074074074
18441,23.02607638888889
18442,8.803900462962963
18443,27.786863425925926
18444,8.201006944444444
18445,3.327476851851852
18446,13.0678125
18447,3.6936805555555554
18448,12.394895833333333
18449,23.020775462962963
18450,10.245347222222222
18451,33.30828703703704
18452,9.175520833333334
18453,9.335150462962963
18454,10.228240740740741
18455,12.87994212962963
18456,8.805949074074075
18457,13.293310185185184
18458,9.044479166666667
18459,3.9960532407407405
18460,22.78849537037037
18461,6.083425925925926
18462,7.420347222222222
18463,9.15366898148148
18464,11.163854166666667
18465,20.37675925925926
18466,15.027905092592592
18467,8.132847222222223
18468,11.099351851851852
18469,14.434722222222222
18470,25.008819444444445
18471,7.175416666666667
18472,5.140243055555556
18473,16.25320601851852
18474,6.224097222222222
18475,21.63892361111111
18476,8.277222222222223
18477,7.044178240740741
18478,10.381458333333333
18479,9.151342592592593
18480,23.531319444444446
18481,15.980555555555556
18482,8.356145833333333
18483,7.281516203703704
18484,21.291793981481483
18485,14.113136574074074
18486,15.133460648148148
18487,7.854340277777778
18488,33.96466435185185
18489,2.6149305555555555
18490,14.25105324074074
18491,8.136956018518518
18492,22.244641203703704
18493,16.410138888888888
18494,14.381458333333333
18495,9.094016203703704
18496,9.951724537037038
18497,12.218668981481482
18498,18.22079861111111
18499,5.301261574074074
18500,12.539849537037037
18501,5.244988425925926
18502,28.985127314814815
18503,16.88133101851852
18504,18.942233796296296
18505,18.942233796296296
18506,12.425185185185185
18507,9.93681712962963
18508,17.22824074074074
18509,8.123078703703703
18510,24.12673611111111
18511,11.367314814814815
18512,4.936655092592592
18513,7.108530092592592
18514,10.203668981481481
18515,7.972754629629629
18516,6.327314814814815
18517,13.051898148148148
18518,9.973449074074074
18519,8.067673611111111
18520,11.50375
18521,2.4808564814814815
18522,1.8907175925925925
18523,5.764143518518519
18524,8.024421296296296
18525,15.41667824074074
18526,1.9995717592592592
18527,10.022800925925926
18528,4.915046296296296
18529,18.38189814814815
18530,10.817233796296296
18531,5.350405092592593
18532,8.929282407407408
18533,6.269953703703703
18534,5.603773148148148
18535,
18536,3.027013888888889
18537,55.24207175925926
18538,4.221840277777778
18539,15.294664351851852
18540,13.52443287037037
18541,3.924386574074074
18542,9.849918981481482
18543,11.645092592592592
18544,
18545,7.237025462962963
18546,6.019861111111111
18547,16.408472222222223
18548,14.99236111111111
18549,2.966689814814815
18550,4.7131134259259255
18551,7.038854166666667
18552,9.156631944444445
18553,24.109560185185185
18554,6.912361111111111
18555,19.20771990740741
18556,8.556944444444444
18557,10.141388888888889
18558,10.331388888888888
18559,14.202928240740741
18560,
18561,6.201782407407407
18562,12.016203703703704
18563,13.444733796296296
18564,21.16866898148148
18565,5.985509259259259
18566,5.044907407407408
18567,2.9839930555555556
18568,8.98380787037037
18569,10.209988425925927
18570,4.720173611111111
18571,6.066481481481482
18572,25.041319444444444
18573,20.87241898148148
18574,5.81005787037037
18575,32.41457175925926
18576,5.313611111111111
18577,13.861319444444444
18578,28.152858796296297
18579,6.990613425925926
18580,22.099502314814814
18581,8.77736111111111
18582,4.968032407407407
18583,26.06630787037037
18584,18.119050925925926
18585,6.269537037037037
18586,14.30130787037037
18587,30.167361111111113
18588,4.448900462962963
18589,13.11863425925926
18590,12.482337962962964
18591,10.880925925925926
18592,10.103518518518518
18593,69.82914351851852
18594,3.213298611111111
18595,16.115983796296295
18596,15.879594907407407
18597,4.344930555555556
18598,5.780509259259259
18599,3.156736111111111
18600,1.857210648148148
18601,26.221261574074074
18602,12.999016203703704
18603,8.731898148148149
18604,7.903356481481482
18605,15.293194444444444
18606,12.837800925925926
18607,32.87740740740741
18608,14.208263888888888
18609,22.507662037037036
18610,6.6932175925925925
18611,3.817013888888889
18612,9.145706018518519
18613,15.276273148148148
18614,7.0608912037037035
18615,
18616,1.7682638888888889
18617,36.973622685185184
18618,9.291006944444444
18619,8.276527777777778
18620,8.443715277777779
18621,5.864780092592593
18622,2.4395486111111113
18623,12.19488425925926
18624,14.423599537037036
18625,3.330011574074074
18626,10.36195601851852
18627,6.821354166666667
18628,8.426238425925925
18629,9.897951388888888
18630,11.141631944444445
18631,15.388599537037036
18632,7.65587962962963
18633,11.874733796296296
18634,22.824050925925928
18635,23.30980324074074
18636,11.250451388888889
18637,7.991261574074074
18638,
18639,6.051712962962963
18640,18.58165509259259
18641,11.0421875
18642,5.6671875
18643,13.192465277777778
18644,11.560972222222222
18645,10.044050925925927
18646,3.9202083333333335
18647,8.399074074074074
18648,11.973391203703704
18649,25.761770833333333
18650,11.405405092592593
18651,20.21300925925926
18652,7.319421296296296
18653,5.385763888888889
18654,11.303564814814814
18655,8.665659722222221
18656,19.816006944444446
18657,19.816006944444446
18658,9.841759259259259
18659,6.208148148148148
18660,29.663275462962964
18661,4.929039351851852
18662,14.30210648148148
18663,24.36952546296296
18664,5.226527777777778
18665,8.091157407407408
18666,4.182638888888889
18667,7.715694444444445
18668,11.244189814814815
18669,7.30525462962963
18670,12.079189814814814
18671,48.11017361111111
18672,8.071122685185186
18673,21.052766203703705
18674,24.88599537037037
18675,9.640810185185185
18676,17.53099537037037
18677,11.614189814814814
18678,11.614189814814814
18679,5.818206018518518
18680,14.12255787037037
18681,4.001782407407408
18682,2.869363425925926
18683,13.087928240740741
18684,6.253819444444445
18685,23.61378472222222
18686,8.453310185185185
18687,6.307268518518518
18688,4.0606481481481485
18689,10.08824074074074
18690,16.13017361111111
18691,8.056319444444444
18692,8.875370370370371
18693,43.817511574074075
18694,4.237962962962963
18695,4.218900462962963
18696,12.204282407407407
18697,4.917997685185185
18698,8.223090277777779
18699,16.65107638888889
18700,9.808668981481482
18701,4.051157407407407
18702,7.003958333333333
18703,38.51954861111111
18704,5.781608796296296
18705,19.81875
18706,21.175625
18707,15.648506944444444
18708,9.869305555555556
18709,2.0947916666666666
18710,6.477222222222222
18711,4.982303240740741
18712,14.600162037037038
18713,17.177465277777777
18714,2.724247685185185
18715,6.917465277777778
18716,8.447835648148148
18717,45.42546296296296
18718,8.189085648148149
18719,23.703518518518518
18720,5.4575
18721,2.896747685185185
18722,6.853194444444444
18723,15.826261574074074
18724,5.371863425925926
18725,9.537743055555556
18726,3.0434375
18727,10.316851851851851
18728,21.77693287037037
18729,4.166631944444444
18730,8.403043981481481
18731,13.016608796296296
18732,
18733,20.487141203703704
18734,5.3490625
18735,13.84755787037037
18736,7.99761574074074
18737,17.055173611111112
18738,9.376770833333333
18739,6.811157407407407
18740,12.658252314814815
18741,10.090416666666666
18742,3.9209375
18743,
18744,2.880949074074074
18745,11.828483796296297
18746,16.194953703703703
18747,33.02494212962963
18748,21.08591435185185
18749,19.45380787037037
18750,15.86238425925926
18751,2.143472222222222
18752,28.032395833333332
18753,10.140555555555556
18754,1.8242708333333333
18755,9.147256944444445
18756,6.8560185185185185
18757,13.332268518518518
18758,2.544976851851852
18759,10.213391203703704
18760,6.484097222222222
18761,12.084027777777777
18762,6.255752314814814
18763,12.442453703703704
18764,8.986944444444445
18765,49.420648148148146
18766,18.611886574074074
18767,12.154085648148149
18768,2.021747685185185
18769,12.550138888888888
18770,7.795
18771,20.933611111111112
18772,4.716168981481482
18773,10.84474537037037
18774,23.994409722222223
18775,13.068645833333333
18776,6.149236111111111
18777,3.519652777777778
18778,22.979375
18779,13.508958333333334
18780,20.041006944444444
18781,5.675925925925926
18782,12.147569444444445
18783,9.219409722222222
18784,5.25869212962963
18785,2.7594560185185184
18786,9.996423611111112
18787,12.245300925925926
18788,7.784537037037037
18789,13.54431712962963
18790,3.203726851851852
18791,13.532349537037037
18792,11.969467592592592
18793,10.769988425925925
18794,22.766030092592594
18795,8.091157407407408
18796,8.091157407407408
18797,7.6112268518518515
18798,17.772199074074074
18799,8.744918981481481
18800,1.531238425925926
18801,9.532488425925926
18802,9.908472222222223
18803,3.956851851851852
18804,16.25289351851852
18805,18.405543981481483
18806,11.600787037037037
18807,22.964594907407406
18808,7.15212962962963
18809,11.37587962962963
18810,15.714016203703704
18811,
18812,11.935162037037037
18813,16.978391203703705
18814,15.140335648148149
18815,15.02869212962963
18816,22.44880787037037
18817,29.004444444444445
18818,10.008506944444445
18819,17.071574074074075
18820,26.85679398148148
18821,2.5408564814814816
18822,4.127361111111111
18823,26.011979166666666
18824,14.062199074074075
18825,1.9058333333333333
18826,21.78909722222222
18827,12.115
18828,10.321215277777778
18829,16.25115740740741
18830,11.076122685185185
18831,16.030231481481483
18832,2.2472222222222222
18833,16.410173611111112
18834,15.000578703703704
18835,5.5955208333333335
18836,5.991539351851852
18837,136.78162037037038
18838,16.738900462962963
18839,6.297083333333333
18840,14.068541666666667
18841,7.31099537037037
18842,28.233634259259258
18843,3.1983680555555556
18844,17.816122685185185
18845,5.156261574074074
18846,17.907291666666666
18847,4.261238425925926
18848,17.76011574074074
18849,30.168773148148148
18850,25.748564814814817
18851,3.6997453703703704
18852,36.267349537037035
18853,10.143402777777778
18854,16.997546296296296
18855,9.717083333333333
18856,5.078831018518518
18857,9.998252314814815
18858,16.775914351851853
18859,3.209814814814815
18860,2.197199074074074
18861,6.803043981481482
18862,12.281770833333333
18863,21.836956018518517
18864,10.97943287037037
18865,14.087754629629629
18866,1.9733217592592593
18867,13.525902777777778
18868,13.525902777777778
18869,6.405601851851852
18870,4.391145833333334
18871,4.454513888888889
18872,33.24616898148148
18873,14.389548611111111
18874,5.96332175925926
18875,31.98636574074074
18876,5.882326388888889
18877,12.987094907407407
18878,12.82986111111111
18879,6.494155092592592
18880,6.132928240740741
18881,21.24431712962963
18882,21.24431712962963
18883,13.020243055555556
18884,6.738449074074074
18885,11.151875
18886,8.055069444444445
18887,5.119340277777778
18888,3.4514930555555554
18889,1.499988425925926
18890,13.879421296296297
18891,17.248726851851853
18892,4.184652777777778
18893,7.77255787037037
18894,9.110787037037037
18895,5.353229166666667
18896,6.166226851851852
18897,15.336550925925925
18898,13.604652777777778
